================================================================================
Best Configurations Only
================================================================================
| Seq Len | D Model | Dtype    | Q Tile | K Tile | Best | Fwd PT (ms) | Fwd TR (ms) | Fwd Speedup | Bwd PT (ms) | Bwd TR (ms) | Bwd Speedup | E2E PT (ms) | E2E TR (ms) | E2E Speedup |
| 8192    | 32      | float32  | 32     | 128    | ✓    | 0.476       | 0.24        | 1.98x       | 1.119       | 2.46        | 0.45x       | 1.596       | 2.701       | 0.59x       |
| 8192    | 64      | float32  | 32     | 64     | ✓    | 0.487       | 0.335       | 1.45x       | 0.762       | 1.363       | 0.56x       | 1.249       | 1.698       | 0.74x       |
| 16384   | 16      | float32  | 64     | 64     | ✓    | 1.963       | 0.402       | 4.89x       | 3.171       | 3.39        | 0.94x       | 5.135       | 3.792       | 1.35x       |
| 16384   | 32      | float32  | 64     | 64     | ✓    | 1.979       | 0.572       | 3.46x       | 3.208       | 3.434       | 0.93x       | 5.187       | 4.005       | 1.30x       |
| 16384   | 64      | float32  | 32     | 64     | ✓    | 2.01        | 1.292       | 1.56x       | 3.258       | 3.525       | 0.92x       | 5.268       | 4.816       | 1.09x       |
| 32768   | 16      | float32  | 128    | 64     | ✓    | 9.638       | 1.345       | 7.17x       | 12.9        | 13.285      | 0.97x       | 22.539      | 14.63       | 1.54x       |
| 32768   | 32      | float32  | 64     | 32     | ✓    | 9.634       | 2.175       | 4.43x       | 12.895      | 13.3        | 0.97x       | 22.528      | 15.475      | 1.46x       |
| 32768   | 64      | float32  | 128    | 32     | ✓    | 10.097      | 4.214       | 2.40x       | 13.504      | 14.011      | 0.96x       | 23.6        | 18.225      | 1.29x       |
| 65536   | 16      | float32  | 128    | 64     | ✓    | 38.862      | 5.632       | 6.90x       | 52.35       | 58.471      | 0.90x       | 91.213      | 64.102      | 1.42x       |
| 65536   | 32      | float32  | 64     | 32     | ✓    | 39.239      | 8.671       | 4.53x       | 52.844      | 59.789      | 0.88x       | 92.083      | 68.46       | 1.35x       |
| 65536   | 64      | float32  | 128    | 32     | ✓    | 39.567      | 18.299      | 2.16x       | 52.878      | 60.911      | 0.87x       | 92.444      | 79.21       | 1.17x       |

| Seq Len | D Model | Dtype    | Q Tile | K Tile | Best | Fwd PT (ms) | Fwd TR (ms) | Fwd Speedup | Bwd PT (ms) | Bwd TR (ms) | Bwd Speedup | E2E PT (ms) | E2E TR (ms) | E2E Speedup |
|--------:|--------:|:---------|-------:|-------:|:-----|------------:|------------:|:------------|------------:|------------:|:------------|------------:|------------:|:------------|
| 128     | 16      | bfloat16 | 32     | 64     | ✓    | 0.095       | 0.008       | 11.31x      | 1.161       | 2.4         | 0.48x       | 1.257       | 2.408       | 0.52x       |
| 128     | 32      | bfloat16 | 16     | 32     | ✓    | 0.147       | 0.009       | 15.75x      | 1.249       | 1.723       | 0.72x       | 1.396       | 1.733       | 0.81x       |
| 128     | 64      | bfloat16 | 16     | 32     | ✓    | 0.149       | 0.009       | 15.94x      | 0.911       | 2.597       | 0.35x       | 1.06        | 2.607       | 0.41x       |
| 128     | 128     | bfloat16 | 16     | 32     | ✓    | 0.134       | 0.011       | 12.60x      | 1.025       | 2.469       | 0.41x       | 1.158       | 2.48        | 0.47x       |
| 256     | 16      | bfloat16 | 16     | 16     | ✓    | 0.17        | 0.014       | 11.96x      | 0.919       | 1.775       | 0.52x       | 1.09        | 1.789       | 0.61x       |
| 256     | 32      | bfloat16 | 16     | 16     | ✓    | 0.21        | 0.018       | 11.48x      | 1.191       | 2.565       | 0.46x       | 1.4         | 2.583       | 0.54x       |
| 256     | 64      | bfloat16 | 16     | 16     | ✓    | 0.2         | 0.018       | 10.88x      | 1.219       | 2.829       | 0.43x       | 1.419       | 2.847       | 0.50x       |
| 256     | 128     | bfloat16 | 16     | 16     | ✓    | 0.222       | 0.024       | 9.23x       | 1.188       | 2.53        | 0.47x       | 1.41        | 2.554       | 0.55x       |
| 512     | 16      | bfloat16 | 32     | 128    | ✓    | 0.2         | 0.013       | 14.98x      | 1.188       | 2.604       | 0.46x       | 1.388       | 2.617       | 0.53x       |
| 512     | 32      | bfloat16 | 32     | 128    | ✓    | 0.197       | 0.015       | 13.31x      | 1.195       | 2.817       | 0.42x       | 1.392       | 2.832       | 0.49x       |
| 512     | 64      | bfloat16 | 32     | 128    | ✓    | 0.16        | 0.016       | 10.14x      | 1.036       | 2.849       | 0.36x       | 1.196       | 2.865       | 0.42x       |
| 512     | 128     | bfloat16 | 32     | 128    | ✓    | 0.163       | 0.02        | 8.10x       | 1.107       | 2.755       | 0.40x       | 1.27        | 2.775       | 0.46x       |
| 1024    | 16      | bfloat16 | 32     | 128    | ✓    | 0.212       | 0.031       | 6.82x       | 1.207       | 2.594       | 0.47x       | 1.419       | 2.625       | 0.54x       |
| 1024    | 32      | bfloat16 | 32     | 128    | ✓    | 0.208       | 0.033       | 6.30x       | 1.222       | 2.577       | 0.47x       | 1.429       | 2.61        | 0.55x       |
| 1024    | 64      | bfloat16 | 32     | 128    | ✓    | 0.212       | 0.034       | 6.27x       | 1.205       | 2.583       | 0.47x       | 1.417       | 2.617       | 0.54x       |
| 1024    | 128     | bfloat16 | 32     | 128    | ✓    | 0.202       | 0.04        | 5.09x       | 1.245       | 2.586       | 0.48x       | 1.447       | 2.626       | 0.55x       |
| 2048    | 16      | bfloat16 | 32     | 128    | ✓    | 0.183       | 0.048       | 3.79x       | 0.95        | 2.811       | 0.34x       | 1.133       | 2.859       | 0.40x       |
| 2048    | 32      | bfloat16 | 64     | 128    | ✓    | 0.215       | 0.042       | 5.13x       | 1.222       | 2.841       | 0.43x       | 1.438       | 2.883       | 0.50x       |
| 2048    | 64      | bfloat16 | 64     | 128    | ✓    | 0.247       | 0.046       | 5.41x       | 1.239       | 2.426       | 0.51x       | 1.486       | 2.472       | 0.60x       |
| 2048    | 128     | bfloat16 | 32     | 128    | ✓    | 0.23        | 0.062       | 3.70x       | 1.258       | 2.5         | 0.50x       | 1.488       | 2.562       | 0.58x       |
| 4096    | 16      | bfloat16 | 32     | 128    | ✓    | 0.213       | 0.066       | 3.21x       | 1.373       | 2.669       | 0.51x       | 1.586       | 2.735       | 0.58x       |
| 4096    | 32      | bfloat16 | 32     | 128    | ✓    | 0.216       | 0.073       | 2.95x       | 1.011       | 2.455       | 0.41x       | 1.226       | 2.528       | 0.49x       |
| 4096    | 64      | bfloat16 | 32     | 128    | ✓    | 0.259       | 0.077       | 3.37x       | 1.342       | 2.629       | 0.51x       | 1.601       | 2.706       | 0.59x       |
| 4096    | 128     | bfloat16 | 32     | 128    | ✓    | 0.211       | 0.11        | 1.93x       | 1.265       | 2.58        | 0.49x       | 1.476       | 2.69        | 0.55x       |
| 8192    | 16      | bfloat16 | 64     | 64     | ✓    | 0.469       | 0.143       | 3.28x       | 1.008       | 2.861       | 0.35x       | 1.476       | 3.004       | 0.49x       |
| 8192    | 32      | bfloat16 | 64     | 128    | ✓    | 0.462       | 0.149       | 3.11x       | 1.258       | 2.647       | 0.48x       | 1.721       | 2.796       | 0.62x       |
| 8192    | 64      | bfloat16 | 64     | 128    | ✓    | 0.469       | 0.159       | 2.95x       | 1.216       | 2.619       | 0.46x       | 1.685       | 2.778       | 0.61x       |
| 16384   | 16      | bfloat16 | 64     | 64     | ✓    | 1.767       | 0.37        | 4.77x       | 2.225       | 1.857       | 1.20x       | 3.992       | 2.227       | 1.79x       |
| 16384   | 32      | bfloat16 | 64     | 128    | ✓    | 1.76        | 0.365       | 4.83x       | 2.258       | 2.727       | 0.83x       | 4.018       | 3.091       | 1.30x       |
| 16384   | 64      | bfloat16 | 64     | 128    | ✓    | 1.766       | 0.409       | 4.32x       | 2.264       | 1.88        | 1.20x       | 4.03        | 2.289       | 1.76x       |
| 32768   | 16      | bfloat16 | 64     | 64     | ✓    | 6.982       | 1.223       | 5.71x       | 8.69        | 7.171       | 1.21x       | 15.672      | 8.394       | 1.87x       |
| 32768   | 32      | bfloat16 | 64     | 64     | ✓    | 6.951       | 1.303       | 5.33x       | 8.771       | 7.157       | 1.23x       | 15.722      | 8.461       | 1.86x       |
| 32768   | 64      | bfloat16 | 64     | 128    | ✓    | 6.99        | 1.597       | 4.38x       | 8.81        | 7.25        | 1.22x       | 15.801      | 8.847       | 1.79x       |
| 65536   | 16      | bfloat16 | 64     | 64     | ✓    | 29.111      | 4.738       | 6.14x       | 38.416      | 43.994      | 0.87x       | 67.526      | 48.733      | 1.39x       |
| 65536   | 32      | bfloat16 | 64     | 128    | ✓    | 29.084      | 4.982       | 5.84x       | 38.339      | 43.986      | 0.87x       | 67.423      | 48.968      | 1.38x       |
| 65536   | 64      | bfloat16 | 64     | 128    | ✓    | 29.3        | 6.297       | 4.65x       | 39.078      | 44.382      | 0.88x       | 68.378      | 50.679      | 1.35x       |


================================================================================
Best Configurations Markdown
================================================================================
|   Seq Len |   D Model | Dtype    |   Q Tile |   K Tile | Best   |   Fwd PT (ms) |   Fwd TR (ms) | Fwd Speedup   |   Bwd PT (ms) |   Bwd TR (ms) | Bwd Speedup   |   E2E PT (ms) |   E2E TR (ms) | E2E Speedup   |
|----------:|----------:|:---------|---------:|---------:|:-------|--------------:|--------------:|:--------------|--------------:|--------------:|:--------------|--------------:|--------------:|:--------------|
|       128 |        16 | float32  |       32 |       64 | ✓      |         0.094 |         0.009 | 10.81x        |         0.787 |         2.39  | 0.33x         |         0.881 |         2.398 | 0.37x         |
|       128 |        16 | bfloat16 |       32 |       64 | ✓      |         0.095 |         0.008 | 11.31x        |         1.161 |         2.4   | 0.48x         |         1.257 |         2.408 | 0.52x         |
|       128 |        32 | float32  |       32 |       64 | ✓      |         0.143 |         0.009 | 15.47x        |         0.901 |         2.302 | 0.39x         |         1.044 |         2.311 | 0.45x         |
|       128 |        32 | bfloat16 |       16 |       32 | ✓      |         0.147 |         0.009 | 15.75x        |         1.249 |         1.723 | 0.72x         |         1.396 |         1.733 | 0.81x         |
|       128 |        64 | float32  |       16 |       32 | ✓      |         0.205 |         0.01  | 20.06x        |         1.019 |         2.51  | 0.41x         |         1.224 |         2.52  | 0.49x         |
|       128 |        64 | bfloat16 |       16 |       32 | ✓      |         0.149 |         0.009 | 15.94x        |         0.911 |         2.597 | 0.35x         |         1.06  |         2.607 | 0.41x         |
|       128 |       128 | float32  |       16 |       32 | ✓      |         0.132 |         0.013 | 10.47x        |         1.035 |         2.632 | 0.39x         |         1.167 |         2.645 | 0.44x         |
|       128 |       128 | bfloat16 |       16 |       32 | ✓      |         0.134 |         0.011 | 12.60x        |         1.025 |         2.469 | 0.41x         |         1.158 |         2.48  | 0.47x         |
|       256 |        16 | float32  |       16 |       16 | ✓      |         0.167 |         0.019 | 8.99x         |         1.269 |         1.75  | 0.73x         |         1.436 |         1.768 | 0.81x         |
|       256 |        16 | bfloat16 |       16 |       16 | ✓      |         0.17  |         0.014 | 11.96x        |         0.919 |         1.775 | 0.52x         |         1.09  |         1.789 | 0.61x         |
|       256 |        32 | float32  |       32 |       64 | ✓      |         0.238 |         0.025 | 9.58x         |         1.201 |         2.227 | 0.54x         |         1.439 |         2.252 | 0.64x         |
|       256 |        32 | bfloat16 |       16 |       16 | ✓      |         0.21  |         0.018 | 11.48x        |         1.191 |         2.565 | 0.46x         |         1.4   |         2.583 | 0.54x         |
|       256 |        64 | float32  |       16 |       16 | ✓      |         0.182 |         0.02  | 8.95x         |         1.274 |         3.051 | 0.42x         |         1.456 |         3.072 | 0.47x         |
|       256 |        64 | bfloat16 |       16 |       16 | ✓      |         0.2   |         0.018 | 10.88x        |         1.219 |         2.829 | 0.43x         |         1.419 |         2.847 | 0.50x         |
|       256 |       128 | float32  |       16 |       32 | ✓      |         0.212 |         0.029 | 7.42x         |         1.186 |         2.7   | 0.44x         |         1.398 |         2.728 | 0.51x         |
|       256 |       128 | bfloat16 |       16 |       16 | ✓      |         0.222 |         0.024 | 9.23x         |         1.188 |         2.53  | 0.47x         |         1.41  |         2.554 | 0.55x         |
|       512 |        16 | float32  |       32 |      128 | ✓      |         0.212 |         0.014 | 14.80x        |         1.198 |         2.792 | 0.43x         |         1.41  |         2.806 | 0.50x         |
|       512 |        16 | bfloat16 |       32 |      128 | ✓      |         0.2   |         0.013 | 14.98x        |         1.188 |         2.604 | 0.46x         |         1.388 |         2.617 | 0.53x         |
|       512 |        32 | float32  |       32 |      128 | ✓      |         0.23  |         0.017 | 13.78x        |         1.256 |         2.634 | 0.48x         |         1.487 |         2.65  | 0.56x         |
|       512 |        32 | bfloat16 |       32 |      128 | ✓      |         0.197 |         0.015 | 13.31x        |         1.195 |         2.817 | 0.42x         |         1.392 |         2.832 | 0.49x         |
|       512 |        64 | float32  |       32 |      128 | ✓      |         0.206 |         0.021 | 9.95x         |         1.208 |         2.36  | 0.51x         |         1.414 |         2.38  | 0.59x         |
|       512 |        64 | bfloat16 |       32 |      128 | ✓      |         0.16  |         0.016 | 10.14x        |         1.036 |         2.849 | 0.36x         |         1.196 |         2.865 | 0.42x         |
|       512 |       128 | bfloat16 |       32 |      128 | ✓      |         0.163 |         0.02  | 8.10x         |         1.107 |         2.755 | 0.40x         |         1.27  |         2.775 | 0.46x         |
|      1024 |        16 | float32  |       32 |      128 | ✓      |         0.205 |         0.032 | 6.39x         |         1.206 |         2.69  | 0.45x         |         1.411 |         2.722 | 0.52x         |
|      1024 |        16 | bfloat16 |       32 |      128 | ✓      |         0.212 |         0.031 | 6.82x         |         1.207 |         2.594 | 0.47x         |         1.419 |         2.625 | 0.54x         |
|      1024 |        32 | float32  |       32 |       64 | ✓      |         0.208 |         0.035 | 5.94x         |         1.216 |         2.561 | 0.47x         |         1.423 |         2.596 | 0.55x         |
|      1024 |        32 | bfloat16 |       32 |      128 | ✓      |         0.208 |         0.033 | 6.30x         |         1.222 |         2.577 | 0.47x         |         1.429 |         2.61  | 0.55x         |
|      1024 |        64 | float32  |       32 |      128 | ✓      |         0.208 |         0.042 | 4.94x         |         1.207 |         2.695 | 0.45x         |         1.415 |         2.737 | 0.52x         |
|      1024 |        64 | bfloat16 |       32 |      128 | ✓      |         0.212 |         0.034 | 6.27x         |         1.205 |         2.583 | 0.47x         |         1.417 |         2.617 | 0.54x         |
|      1024 |       128 | bfloat16 |       32 |      128 | ✓      |         0.202 |         0.04  | 5.09x         |         1.245 |         2.586 | 0.48x         |         1.447 |         2.626 | 0.55x         |
|      2048 |        16 | float32  |       32 |      128 | ✓      |         0.208 |         0.044 | 4.76x         |         1.212 |         2.55  | 0.48x         |         1.42  |         2.593 | 0.55x         |
|      2048 |        16 | bfloat16 |       32 |      128 | ✓      |         0.183 |         0.048 | 3.79x         |         0.95  |         2.811 | 0.34x         |         1.133 |         2.859 | 0.40x         |
|      2048 |        32 | float32  |       32 |       64 | ✓      |         0.225 |         0.05  | 4.50x         |         1.232 |         2.705 | 0.46x         |         1.457 |         2.755 | 0.53x         |
|      2048 |        32 | bfloat16 |       64 |      128 | ✓      |         0.215 |         0.042 | 5.13x         |         1.222 |         2.841 | 0.43x         |         1.438 |         2.883 | 0.50x         |
|      2048 |        64 | float32  |       32 |      128 | ✓      |         0.212 |         0.064 | 3.30x         |         1.231 |         2.534 | 0.49x         |         1.444 |         2.598 | 0.56x         |
|      2048 |        64 | bfloat16 |       64 |      128 | ✓      |         0.247 |         0.046 | 5.41x         |         1.239 |         2.426 | 0.51x         |         1.486 |         2.472 | 0.60x         |
|      2048 |       128 | bfloat16 |       32 |      128 | ✓      |         0.23  |         0.062 | 3.70x         |         1.258 |         2.5   | 0.50x         |         1.488 |         2.562 | 0.58x         |
|      4096 |        16 | float32  |       32 |      128 | ✓      |         0.219 |         0.069 | 3.17x         |         1.191 |         2.731 | 0.44x         |         1.409 |         2.8   | 0.50x         |
|      4096 |        16 | bfloat16 |       32 |      128 | ✓      |         0.213 |         0.066 | 3.21x         |         1.373 |         2.669 | 0.51x         |         1.586 |         2.735 | 0.58x         |
|      4096 |        32 | float32  |       32 |      128 | ✓      |         0.217 |         0.08  | 2.70x         |         1.238 |         2.329 | 0.53x         |         1.455 |         2.409 | 0.60x         |
|      4096 |        32 | bfloat16 |       32 |      128 | ✓      |         0.216 |         0.073 | 2.95x         |         1.011 |         2.455 | 0.41x         |         1.226 |         2.528 | 0.49x         |
|      4096 |        64 | float32  |       32 |      128 | ✓      |         0.212 |         0.115 | 1.85x         |         1.004 |         2.579 | 0.39x         |         1.217 |         2.694 | 0.45x         |
|      4096 |        64 | bfloat16 |       32 |      128 | ✓      |         0.259 |         0.077 | 3.37x         |         1.342 |         2.629 | 0.51x         |         1.601 |         2.706 | 0.59x         |
|      4096 |       128 | bfloat16 |       32 |      128 | ✓      |         0.211 |         0.11  | 1.93x         |         1.265 |         2.58  | 0.49x         |         1.476 |         2.69  | 0.55x         |
|      8192 |        16 | float32  |       64 |      128 | ✓      |         0.475 |         0.173 | 2.75x         |         1.129 |         2.726 | 0.41x         |         1.604 |         2.899 | 0.55x         |
|      8192 |        16 | bfloat16 |       64 |       64 | ✓      |         0.469 |         0.143 | 3.28x         |         1.008 |         2.861 | 0.35x         |         1.476 |         3.004 | 0.49x         |
|      8192 |        32 | float32  |       32 |      128 | ✓      |         0.476 |         0.24  | 1.98x         |         1.119 |         2.46  | 0.45x         |         1.596 |         2.701 | 0.59x         |
|      8192 |        32 | bfloat16 |       64 |      128 | ✓      |         0.462 |         0.149 | 3.11x         |         1.258 |         2.647 | 0.48x         |         1.721 |         2.796 | 0.62x         |
|      8192 |        64 | float32  |       32 |       64 | ✓      |         0.487 |         0.335 | 1.45x         |         0.762 |         1.363 | 0.56x         |         1.249 |         1.698 | 0.74x         |
|      8192 |        64 | bfloat16 |       64 |      128 | ✓      |         0.469 |         0.159 | 2.95x         |         1.216 |         2.619 | 0.46x         |         1.685 |         2.778 | 0.61x         |
|     16384 |        16 | float32  |       64 |       64 | ✓      |         1.963 |         0.402 | 4.89x         |         3.171 |         3.39  | 0.94x         |         5.135 |         3.792 | 1.35x         |
|     16384 |        16 | bfloat16 |       64 |       64 | ✓      |         1.767 |         0.37  | 4.77x         |         2.225 |         1.857 | 1.20x         |         3.992 |         2.227 | 1.79x         |
|     16384 |        32 | float32  |       64 |       64 | ✓      |         1.979 |         0.572 | 3.46x         |         3.208 |         3.434 | 0.93x         |         5.187 |         4.005 | 1.30x         |
|     16384 |        32 | bfloat16 |       64 |      128 | ✓      |         1.76  |         0.365 | 4.83x         |         2.258 |         2.727 | 0.83x         |         4.018 |         3.091 | 1.30x         |
|     16384 |        64 | float32  |       32 |       64 | ✓      |         2.01  |         1.292 | 1.56x         |         3.258 |         3.525 | 0.92x         |         5.268 |         4.816 | 1.09x         |
|     16384 |        64 | bfloat16 |       64 |      128 | ✓      |         1.766 |         0.409 | 4.32x         |         2.264 |         1.88  | 1.20x         |         4.03  |         2.289 | 1.76x         |
|     32768 |        16 | float32  |      128 |       64 | ✓      |         9.638 |         1.345 | 7.17x         |        12.9   |        13.285 | 0.97x         |        22.539 |        14.63  | 1.54x         |
|     32768 |        16 | bfloat16 |       64 |       64 | ✓      |         6.982 |         1.223 | 5.71x         |         8.69  |         7.171 | 1.21x         |        15.672 |         8.394 | 1.87x         |
|     32768 |        32 | float32  |       64 |       32 | ✓      |         9.634 |         2.175 | 4.43x         |        12.895 |        13.3   | 0.97x         |        22.528 |        15.475 | 1.46x         |
|     32768 |        32 | bfloat16 |       64 |       64 | ✓      |         6.951 |         1.303 | 5.33x         |         8.771 |         7.157 | 1.23x         |        15.722 |         8.461 | 1.86x         |
|     32768 |        64 | float32  |      128 |       32 | ✓      |        10.097 |         4.214 | 2.40x         |        13.504 |        14.011 | 0.96x         |        23.6   |        18.225 | 1.29x         |
|     32768 |        64 | bfloat16 |       64 |      128 | ✓      |         6.99  |         1.597 | 4.38x         |         8.81  |         7.25  | 1.22x         |        15.801 |         8.847 | 1.79x         |
|     65536 |        16 | float32  |      128 |       64 | ✓      |        38.862 |         5.632 | 6.90x         |        52.35  |        58.471 | 0.90x         |        91.213 |        64.102 | 1.42x         |
|     65536 |        16 | bfloat16 |       64 |       64 | ✓      |        29.111 |         4.738 | 6.14x         |        38.416 |        43.994 | 0.87x         |        67.526 |        48.733 | 1.39x         |
|     65536 |        32 | float32  |       64 |       32 | ✓      |        39.239 |         8.671 | 4.53x         |        52.844 |        59.789 | 0.88x         |        92.083 |        68.46  | 1.35x         |
|     65536 |        32 | bfloat16 |       64 |      128 | ✓      |        29.084 |         4.982 | 5.84x         |        38.339 |        43.986 | 0.87x         |        67.423 |        48.968 | 1.38x         |
|     65536 |        64 | float32  |      128 |       32 | ✓      |        39.567 |        18.299 | 2.16x         |        52.878 |        60.911 | 0.87x         |        92.444 |        79.21  | 1.17x         |
|     65536 |        64 | bfloat16 |       64 |      128 | ✓      |        29.3   |         6.297 | 4.65x         |        39.078 |        44.382 | 0.88x         |        68.378 |        50.679 | 1.35x         |

========================================================================================================================
Detailed Results Table
========================================================================================================================
 Seq Len  D Model    Dtype  Q Tile  K Tile Best Fwd PT (ms) Fwd TR (ms) Fwd Speedup Bwd PT (ms) Bwd TR (ms) Bwd Speedup E2E PT (ms) E2E TR (ms) E2E Speedup
     128       16  float32      16      16            0.094       0.010       9.17x       0.787       1.877       0.42x       0.881       1.888       0.47x
     128       16  float32      16      32            0.094       0.009      10.37x       0.787       2.242       0.35x       0.881       2.251       0.39x
     128       16  float32      32      16            0.094       0.011       8.59x       0.787       2.237       0.35x       0.881       2.248       0.39x
     128       16  float32      32      32            0.094       0.009      10.05x       0.787       2.233       0.35x       0.881       2.243       0.39x
     128       16  float32      32      64    ✓       0.094       0.009      10.81x       0.787       2.390       0.33x       0.881       2.398       0.37x
     128       16  float32      64      32            0.094       0.011       8.42x       0.787       2.279       0.35x       0.881       2.290       0.38x
     128       16 bfloat16      16      16            0.095       0.010       9.35x       1.161       1.723       0.67x       1.257       1.733       0.73x
     128       16 bfloat16      16      32            0.095       0.009      10.45x       1.161       2.243       0.52x       1.257       2.253       0.56x
     128       16 bfloat16      32      16            0.095       0.010       9.52x       1.161       2.240       0.52x       1.257       2.250       0.56x
     128       16 bfloat16      32      32            0.095       0.009      10.65x       1.161       2.246       0.52x       1.257       2.254       0.56x
     128       16 bfloat16      32      64    ✓       0.095       0.008      11.31x       1.161       2.400       0.48x       1.257       2.408       0.52x
     128       16 bfloat16      64      32            0.095       0.010       9.93x       1.161       2.220       0.52x       1.257       2.229       0.56x
     128       32  float32      16      16            0.143       0.012      11.83x       0.901       1.731       0.52x       1.044       1.743       0.60x
     128       32  float32      16      32            0.143       0.010      14.66x       0.901       1.698       0.53x       1.044       1.708       0.61x
     128       32  float32      32      16            0.143       0.012      11.91x       0.901       1.650       0.55x       1.044       1.662       0.63x
     128       32  float32      32      32            0.143       0.010      14.69x       0.901       1.725       0.52x       1.044       1.735       0.60x
     128       32  float32      32      64    ✓       0.143       0.009      15.47x       0.901       2.302       0.39x       1.044       2.311       0.45x
     128       32  float32      64      32            0.143       0.012      11.93x       0.901       2.486       0.36x       1.044       2.498       0.42x
     128       32 bfloat16      16      16            0.147       0.012      12.74x       1.249       1.733       0.72x       1.396       1.745       0.80x
     128       32 bfloat16      16      32    ✓       0.147       0.009      15.75x       1.249       1.723       0.72x       1.396       1.733       0.81x
     128       32 bfloat16      32      16            0.147       0.011      13.13x       1.249       1.705       0.73x       1.396       1.716       0.81x
     128       32 bfloat16      32      32            0.147       0.017       8.51x       1.249       1.706       0.73x       1.396       1.724       0.81x
     128       32 bfloat16      32      64            0.147       0.014      10.42x       1.249       1.736       0.72x       1.396       1.750       0.80x
     128       32 bfloat16      64      32            0.147       0.010      15.18x       1.249       1.722       0.73x       1.396       1.731       0.81x
     128       64  float32      16      16            0.205       0.013      15.87x       1.019       2.337       0.44x       1.224       2.349       0.52x
